id,label
0,33690.74 440168.0
1,19342.72 330831.0
2,12587.33 279024.0
3,9047.19 251105.0
4,7534.05 245496.0
5,10037.37 292388.0
6,21193.59 411699.0
7,35664.32 510507.0
8,44807.58 573063.0
9,51796.65 609676.0
10,56524.13 626601.0
11,60224.17 637774.0
12,63634.8 625374.0
13,59326.79 599659.0
14,55827.26 589971.0
15,54363.76 601268.0
16,52230.97 622316.0
17,52854.89 620921.0
18,56857.42 635756.0
19,63481.8 654233.0
20,69970.63 683786.0
21,72501.53 678518.0
22,65797.94 627286.0
23,47146.37 506282.0
24,1523.57 35172.0
25,834.19 30767.0
26,582.29 28953.0
27,505.18 28278.0
28,600.26 29267.0
29,1208.35 33843.0
30,2388.22 45974.0
31,3654.95 56938.0
32,4754.63 61920.0
33,5341.93 64279.0
34,5534.34 64499.0
35,5625.98 63301.0
36,5696.19 62217.0
37,5239.71 60567.0
38,4955.14 59440.0
39,4608.31 60247.0
40,4366.13 61328.0
41,4435.46 62536.0
42,5731.4 68750.0
43,7467.92 72329.0
44,7845.99 70043.0
45,6795.15 62703.0
46,4952.38 51774.0
47,3023.2 42712.0
48,2157.16 29564.0
49,1128.02 23778.0
50,722.36 21802.0
51,570.3 21184.0
52,698.73 21751.0
53,1460.14 27469.0
54,3952.25 41536.0
55,4884.71 46430.0
56,5753.04 49727.0
57,6299.92 52049.0
58,6632.32 53256.0
59,6718.48 53144.0
60,6564.03 50993.0
61,5976.58 49041.0
62,5442.09 47359.0
63,4840.6 47205.0
64,4853.45 47807.0
65,6020.2 50991.0
66,7432.83 53717.0
67,7883.09 54297.0
68,7159.23 49812.0
69,5388.31 41407.0
70,3320.29 31785.0
71,24201.26 375575.0
72,12682.75 284510.0
73,8069.83 245103.0
74,6030.13 230419.0
75,5344.05 233552.0
76,8544.29 301251.0
77,20046.93 465669.0
78,28279.24 567375.0
79,28500.24 519840.0
80,34217.45 555565.0
81,36696.42 558345.0
82,44075.21 628426.0
83,47120.76 643820.0
84,36380.36 534892.0
85,36532.18 540538.0
86,37283.62 570187.0
87,39398.89 620086.0
88,43876.33 630172.0
89,50135.19 651727.0
90,58373.57 650668.0
91,68705.4 714135.0
92,75876.49 698016.0
93,71422.9 654431.0
94,49471.29 526023.0
95,1390.46 33863.0
96,742.81 30105.0
97,502.82 28460.0
98,434.1 27661.0
99,563.38 28763.0
100,1170.68 35655.0
101,2144.69 50388.0
102,3158.27 60562.0
103,3766.81 63104.0
104,4356.77 65385.0
105,4523.72 64602.0
106,5286.5 67237.0
107,5430.24 62687.0
108,4653.54 62572.0
109,4394.67 63368.0
110,4077.46 63498.0
111,3939.66 64803.0
112,4100.81 63725.0
113,5502.49 69219.0
114,7334.68 72088.0
115,7816.69 70609.0
116,6964.82 63717.0
117,5076.45 53289.0
118,3134.96 41646.0
119,1561.74 25909.0
120,820.57 21634.0
121,488.53 20235.0
122,439.26 19895.0
123,566.63 20940.0
124,1325.48 28796.0
125,1919.65 33256.0
126,2197.82 31683.0
127,2624.27 32714.0
128,2999.03 34691.0
129,3166.47 34506.0
130,3594.12 37232.0
131,4014.64 37909.0
132,3516.46 35510.0
133,3318.28 34752.0
134,3163.3 35146.0
135,3107.44 36931.0
136,3672.77 41037.0
137,5100.59 45988.0
138,6843.35 50833.0
139,7847.51 52632.0
140,7435.99 49455.0
141,5516.97 40134.0
142,3277.83 31060.0
143,24938.96 390183.0
144,13713.41 301185.0
145,8959.95 259939.0
146,6956.55 242505.0
147,6329.07 244733.0
148,9701.45 316321.0
149,22578.62 492085.0
150,30074.84 584113.0
151,29336.61 523192.0
152,34197.07 567145.0
153,36796.53 574628.0
154,44464.18 642487.0
155,48573.33 661999.0
156,36288.73 540201.0
157,36497.38 546480.0
158,37731.29 575749.0
159,40402.35 627869.0
160,47072.31 653683.0
161,51311.07 670290.0
162,60304.04 668628.0
163,70626.53 736343.0
164,78881.79 714183.0
165,73777.83 674834.0
166,51520.43 543513.0
167,1487.16 33995.0
168,836.84 30305.0
169,581.17 28697.0
170,498.52 27886.0
171,622.34 29078.0
172,1252.49 35315.0
173,2309.7 51231.0
174,3154.64 60694.0
175,3961.08 64451.0
176,4547.35 66511.0
177,4669.23 66470.0
178,5441.98 67908.0
179,5521.71 64172.0
180,4704.93 62675.0
181,4412.58 63252.0
182,4127.03 63196.0
183,3869.91 64650.0
184,4221.6 64832.0
185,5643.98 69220.0
186,7347.21 71878.0
187,8050.48 71465.0
188,7289.59 64503.0
189,5219.71 52612.0
190,3080.74 41531.0
191,1547.85 24570.0
192,858.55 21463.0
193,553.91 19705.0
194,436.27 19278.0
195,588.25 20360.0
196,1464.06 28682.0
197,2006.1 32740.0
198,2206.07 31237.0
199,2666.37 32446.0
200,2998.77 34256.0
201,3207.02 35219.0
202,3585.42 36875.0
203,4085.38 38087.0
204,3434.0 35200.0
205,3230.15 33977.0
206,3049.0 34503.0
207,3039.47 36149.0
208,3580.23 41323.0
209,5021.28 45981.0
210,6896.03 50680.0
211,7938.96 52473.0
212,7648.55 49640.0
213,5560.65 40428.0
214,3316.02 30849.0
215,24989.08 385377.0
216,13658.78 293491.0
217,9322.36 252946.0
218,7600.33 240474.0
219,6630.54 242598.0
220,9899.06 312513.0
221,22544.46 480400.0
222,30057.88 574927.0
223,28804.78 514843.0
224,33139.95 554158.0
225,35895.9 552918.0
226,43496.68 624773.0
227,47809.52 644170.0
228,35042.15 523092.0
229,35422.52 529080.0
230,36286.13 560562.0
231,39222.03 610009.0
232,45704.5 636808.0
233,51350.78 654386.0
234,60095.44 657041.0
235,70233.29 721656.0
236,77690.87 693210.0
237,72875.78 661550.0
238,51081.8 533770.0
239,1417.57 34420.0
240,749.6 30256.0
241,509.41 28784.0
242,473.03 28158.0
243,581.26 29303.0
244,1254.29 35197.0
245,2269.97 51087.0
246,3156.45 60643.0
