id,label
0,29842.19 440019.0
1,17604.3 330786.0
2,12675.14 279626.0
3,10656.44 249368.0
4,10832.51 246221.0
5,14761.41 294010.0
6,26539.94 410174.0
7,31859.72 511545.0
8,40228.22 572021.0
9,44083.05 611639.0
10,45735.84 625529.0
11,46898.14 642381.0
12,45965.74 627283.0
13,41413.15 600000.0
14,43918.21 587446.0
15,43935.47 594174.0
16,44547.32 621525.0
17,45818.57 625117.0
18,47710.74 636068.0
19,49194.54 653949.0
20,52579.04 682534.0
21,52656.46 678652.0
22,46358.05 629225.0
23,34926.09 501817.0
24,2525.98 35226.0
25,1685.15 30883.0
26,1323.55 28919.0
27,1227.88 28262.0
28,1349.03 29162.0
29,2437.61 33868.0
30,3563.15 46332.0
31,4787.51 57036.0
32,6312.39 62007.0
33,6173.22 64672.0
34,5527.74 64338.0
35,5987.58 63402.0
36,6093.01 62258.0
37,5250.35 60334.0
38,5204.42 59570.0
39,5524.83 59870.0
40,5479.73 61664.0
41,6074.4 62468.0
42,6292.51 68593.0
43,6742.79 72285.0
44,6732.83 70030.0
45,5882.96 62619.0
46,4965.58 51648.0
47,3961.78 42762.0
48,1498.91 29705.0
49,886.94 23780.0
50,816.05 21782.0
51,706.3 21195.0
52,821.01 21811.0
53,1177.18 27459.0
54,3806.19 41565.0
55,3951.13 46116.0
56,3945.39 49738.0
57,4989.33 52282.0
58,4982.18 53340.0
59,5047.61 53011.0
60,4804.95 51126.0
61,3816.41 48966.0
62,3783.0 47500.0
63,3849.81 47255.0
64,3752.05 47439.0
65,4929.02 50864.0
66,4731.53 53964.0
67,5237.74 54376.0
68,4313.2 49981.0
69,3634.53 41285.0
70,1942.78 31825.0
71,22591.65 373963.0
72,12990.48 281403.0
73,10755.92 247416.0
74,10471.63 232684.0
75,10467.74 232101.0
76,14340.55 300830.0
77,31852.95 465275.0
78,40660.92 562415.0
79,35635.75 519936.0
80,38681.92 551966.0
81,38384.45 557325.0
82,45742.27 627222.0
83,46962.16 643304.0
84,35719.54 532419.0
85,36133.47 537412.0
86,41003.83 569844.0
87,44081.1 616688.0
88,46125.7 627913.0
89,48432.8 656582.0
90,48701.11 655122.0
